Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),WESTDATACENTER_EQUIP:ITE CPU Electricity Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE Fan Electricity Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE UPS Electricity Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE CPU Electricity Rate at Design Inlet Conditions [W](Hourly),WESTDATACENTER_EQUIP:ITE Fan Electricity Rate at Design Inlet Conditions [W](Hourly),WESTDATACENTER_EQUIP:ITE UPS Heat Gain to Zone Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE Total Heat Gain to Zone Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE Standard Density Air Volume Flow Rate [m3/s](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature [C](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature [C](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity [%](Hourly),WESTDATACENTER_EQUIP:ITE Air Outlet Dry-Bulb Temperature [C](Hourly),WESTDATACENTER_EQUIP:ITE Supply Heat Index [](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Operating Range Exceeded Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Above Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Below Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Above Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Below Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Above Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Below Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Difference Above Operating Range [deltaC](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Difference Below Operating Range [deltaC](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Difference Above Operating Range [deltaC](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Difference Below Operating Range [deltaC](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Difference Above Operating Range [%](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Difference Below Operating Range [%](Hourly),EASTDATACENTER_EQUIP:ITE CPU Electricity Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE Fan Electricity Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE UPS Electricity Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE CPU Electricity Rate at Design Inlet Conditions [W](Hourly),EASTDATACENTER_EQUIP:ITE Fan Electricity Rate at Design Inlet Conditions [W](Hourly),EASTDATACENTER_EQUIP:ITE UPS Heat Gain to Zone Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE Total Heat Gain to Zone Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE Standard Density Air Volume Flow Rate [m3/s](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature [C](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature [C](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity [%](Hourly),EASTDATACENTER_EQUIP:ITE Air Outlet Dry-Bulb Temperature [C](Hourly),EASTDATACENTER_EQUIP:ITE Supply Heat Index [](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Operating Range Exceeded Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Above Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Below Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Above Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Below Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Above Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Below Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Difference Above Operating Range [deltaC](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Difference Below Operating Range [deltaC](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Difference Above Operating Range [deltaC](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Difference Below Operating Range [deltaC](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Difference Above Operating Range [%](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Difference Below Operating Range [%](Hourly),WEST ZONE:Zone ITE CPU Electricity Rate [W](Hourly),WEST ZONE:Zone ITE Fan Electricity Rate [W](Hourly),WEST ZONE:Zone ITE UPS Electricity Rate [W](Hourly),WEST ZONE:Zone ITE CPU Electricity Rate at Design Inlet Conditions [W](Hourly),WEST ZONE:Zone ITE Fan Electricity Rate at Design Inlet Conditions [W](Hourly),WEST ZONE:Zone ITE UPS Heat Gain to Zone Rate [W](Hourly),WEST ZONE:Zone ITE Total Heat Gain to Zone Rate [W](Hourly),EAST ZONE:Zone ITE CPU Electricity Rate [W](Hourly),EAST ZONE:Zone ITE Fan Electricity Rate [W](Hourly),EAST ZONE:Zone ITE UPS Electricity Rate [W](Hourly),EAST ZONE:Zone ITE CPU Electricity Rate at Design Inlet Conditions [W](Hourly),EAST ZONE:Zone ITE Fan Electricity Rate at Design Inlet Conditions [W](Hourly),EAST ZONE:Zone ITE UPS Heat Gain to Zone Rate [W](Hourly),EAST ZONE:Zone ITE Total Heat Gain to Zone Rate [W](Hourly),EMS:Power Utilization Effectiveness [](TimeStep),WEST ZONE:Zone Air Temperature [C](TimeStep),WEST ZONE:Zone Air Relative Humidity [%](TimeStep),EAST ZONE:Zone Air Temperature [C](TimeStep),EAST ZONE:Zone Air Relative Humidity [%](TimeStep),WEST ZONE CW COOLING COIL:Cooling Coil Total Cooling Rate [W](TimeStep),WEST ZONE CW COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),EAST ZONE CW COOLING COIL:Cooling Coil Total Cooling Rate [W](TimeStep),EAST ZONE CW COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),WEST DATA CENTER IEC:Evaporative Cooler Total Stage Effectiveness [](TimeStep),WEST DATA CENTER IEC:Evaporative Cooler Operating Mode Status [](TimeStep),EAST DATA CENTER IEC:Evaporative Cooler Total Stage Effectiveness [](TimeStep),EAST DATA CENTER IEC:Evaporative Cooler Operating Mode Status [](TimeStep),WEST DATA CENTER DEC:Evaporative Cooler Stage Effectiveness [](TimeStep),EAST DATA CENTER DEC:Evaporative Cooler Stage Effectiveness [](TimeStep),WEST DATA CENTER IEC:Evaporative Cooler Electricity Rate [W](TimeStep),WEST DATA CENTER IEC:Evaporative Cooler Water Volume [m3](TimeStep),EAST DATA CENTER IEC:Evaporative Cooler Electricity Rate [W](TimeStep),EAST DATA CENTER IEC:Evaporative Cooler Water Volume [m3](TimeStep),WEST DATA CENTER DEC:Evaporative Cooler Electricity Rate [W](TimeStep),WEST DATA CENTER DEC:Evaporative Cooler Water Volume [m3](TimeStep),EAST DATA CENTER DEC:Evaporative Cooler Electricity Rate [W](TimeStep),EAST DATA CENTER DEC:Evaporative Cooler Water Volume [m3](TimeStep),WEST DX COOLING COIL:Cooling Coil Total Cooling Rate [W](TimeStep),WEST DX COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),EAST DX COOLING COIL:Cooling Coil Total Cooling Rate [W](TimeStep),EAST DX COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),CHILLER:Chiller Evaporator Cooling Rate [W](Hourly),CHILLER:Chiller Evaporator Inlet Temperature [C](Hourly),CHILLER:Chiller Evaporator Outlet Temperature [C](Hourly),CHILLER:Chiller Condenser Heat Transfer Rate [W](Hourly),CHILLER:Chiller Condenser Inlet Temperature [C](Hourly),CHILLER:Chiller Condenser Outlet Temperature [C](Hourly),WEST ZONE INLET NODE:System Node Temperature [C](TimeStep),WEST ZONE INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST OUTSIDE AIR INLET NODE:System Node Temperature [C](TimeStep),WEST OUTSIDE AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST IEC SECONDARY AIR INLET NODE:System Node Temperature [C](TimeStep),WEST IEC SECONDARY AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST ZONE DEC OUTLET NODE:System Node Temperature [C](TimeStep),WEST ZONE IEC OUTLET NODE:System Node Temperature [C](TimeStep),WEST ZONE IEC OUTLET NODE:System Node Setpoint Temperature [C](TimeStep),WEST ZONE CCOIL AIR OUTLET NODE:System Node Temperature [C](TimeStep),WEST AIR LOOP OUTLET NODE:System Node Temperature [C](TimeStep),EAST ZONE INLET NODE:System Node Temperature [C](TimeStep),EAST ZONE INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),EAST OUTSIDE AIR INLET NODE:System Node Temperature [C](TimeStep),EAST OUTSIDE AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),EAST IEC SECONDARY AIR INLET NODE:System Node Temperature [C](TimeStep),EAST IEC SECONDARY AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),EAST ZONE DEC OUTLET NODE:System Node Temperature [C](TimeStep),EAST ZONE IEC OUTLET NODE:System Node Temperature [C](TimeStep),EAST ZONE CCOIL AIR OUTLET NODE:System Node Temperature [C](TimeStep),EAST AIR LOOP OUTLET NODE:System Node Temperature [C](TimeStep),WEST ZONE RETURN AIR NODE:System Node Temperature [C](TimeStep),WEST ZONE RETURN AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST ZONE MIXED AIR NODE:System Node Temperature [C](TimeStep),WEST ZONE MIXED AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST ZONE SUPPLY FAN OUTLET NODE:System Node Temperature [C](TimeStep),EAST ZONE SUPPLY FAN OUTLET NODE:System Node Temperature [C](TimeStep),WEST IEC SECONDARY AIR OUTLET NODE:System Node Temperature [C](TimeStep),WEST IEC SECONDARY AIR OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep) 
 07/14  06:45:00,13.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0498185065097014,23.423026181491174,43.955107309359086,49.62269798598712,10.293240539629561,0.0,0.0,12.505813512005268,12.505813511999506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,15.651433200314132,6.247696190949036,13.750000000000004,5.685223788325197,13.750000000000004,0.0,14.935920579565417,14.935920579565417,14.935923471422939,14.935920579565417,14.935920579565417,41.663345796111486,19.559678731295197,13.750000000000004,3.987151811743597,13.750000000000004,0.0,42.53266351144087,42.53266351144087,42.53266351144087,42.532036652300874,23.344023945861807,6.247696190949036,14.610413495692242,6.247696190949036,14.935920579565417,42.53266351144087,13.750000000000004,0.0 
 07/14  07:00:00,14.0,24263.298569366118,17758.524296111325,4202.182286547744,20904.577545599994,14399.971200000002,4202.182286547744,46224.00515202519,4.428546913915807,16.807558232815264,10.322768447003003,65.75916364238103,24.91337419954121,0.0828089002083154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80815.73337780146,73557.06419259186,15437.279757039329,23318.754479999996,16062.960000000005,15437.279757039329,169810.07732743266,16.84565608486922,42.739551582808325,10.118832761583553,14.52603996138757,50.55662270790546,0.20372725677800624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.739551582808323,0.0,0.0,0.0,0.0,0.0,24263.298569366118,17758.524296111325,4202.182286547744,20904.577545599994,14399.971200000002,4202.182286547744,46224.00515202519,80815.73337780146,73557.06419259186,15437.279757039329,23318.754479999996,16062.960000000005,15437.279757039329,169810.07732743266,1.0465927183687598,23.217673482864786,45.55860495121867,49.87037061148951,10.27753759321774,0.0,0.0,0.12385626645983021,0.12385626650519167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.00747991667858,7.00747991667858,0.0,14.843910130346154,14.843910130346154,16.12244809941369,6.162242963037867,14.0,5.225480828052293,14.0,0.0,15.723354898525736,15.723354898525736,15.72001087060725,15.723354898525736,15.723354898525736,41.81710414329312,19.55967873129519,14.0,4.068317819626408,14.0,0.0,42.70034288917415,42.70034288917415,42.70034288917415,42.700336681780826,23.23785566352386,6.162242963037867,15.401454122016114,6.162242963037867,15.723354898525736,42.70034288917415,14.0,0.0 
 07/14  07:15:00,14.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0475517122433966,23.684446708556514,44.856874192802955,49.86941171691209,10.362141316533677,0.0,0.0,0.2525986633316053,0.25259866327519753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,16.208397972109083,6.247696190949034,14.75,6.010792878055636,14.75,0.0,15.40249656392142,15.40249656392142,15.402544437858882,15.40249656392142,15.40249656392142,41.71546917598387,19.55967873129519,14.75,4.399681017353223,14.75,0.0,42.373661157030455,42.373661157030455,42.373661157030455,42.373648499902416,23.415188339985527,6.247696190949034,15.07716965181427,6.247696190949034,15.40249656392142,42.373661157030455,14.75,0.0 
 07/14  07:30:00,15.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0466430507597728,23.583478366105126,45.99689703411683,49.66023737971261,10.578139707166788,0.0,0.0,0.16531229841772166,0.16531229831424304,0.2592514583121137,0.5,0.0,0.0,0.0,0.0,98.31661168087247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,16.13253608866592,6.247696190949034,15.5,6.247696190949034,15.5,1.9946819579578254,15.825236783910347,15.74334754248844,15.7240320296145,15.74334754248844,15.74334754248844,41.576163595883145,19.55967873129519,15.5,4.509299144725542,15.5,0.0,42.225051359115255,42.225051359115255,42.225051359115255,42.22504307701121,23.636107214427355,6.247696190949034,15.499999999999998,6.247696190949034,15.825236783910347,42.225051359115255,15.628245783662464,1.9946819579578254 
 07/14  07:45:00,16.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0472240335631158,23.783153171271476,46.01493565343686,49.49462158426359,10.77016055056738,0.0,0.0,0.0,0.0,0.0,0.0,0.2403130524872224,1.0,0.7,0.0,0.0,0.0,17.76905166100731,0.0,10.539371025923236,0.002575989038170297,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,16.403714041348707,6.247696190949034,16.25,6.247696190949034,16.25,0.0,15.850750816555122,15.850750816555122,15.850750816555122,15.850750816555122,15.850750816555122,41.36127474385578,19.55967873129519,16.25,0.0,16.25,5.3942697694674955,50.022027842755776,41.90647143325156,41.90647143325156,41.90647143325156,23.579189011912067,6.247696190949034,16.250000000000004,6.247696190949034,16.57515739602139,50.022027842755776,16.25,0.0 
 07/14  08:00:00,17.0,24659.908954316827,18155.11485153426,4281.502380585108,20904.577545599994,14399.971200000002,4281.502380585108,47096.526186436204,4.522057475765327,17.021001493349548,11.268933066629247,68.87583966484966,25.08848910740857,0.08324792800992903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82601.42701100737,75342.66854558012,15794.409555658747,23318.754479999996,16062.960000000005,15794.409555658747,173738.50511224626,17.201141252960515,43.6010636413367,10.658234642149287,14.38174745718523,51.429864659361186,0.20348363951398724,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6010636413367063,0.0,0.0,0.0,0.0,0.0,24659.908954316827,18155.11485153426,4281.502380585108,20904.577545599994,14399.971200000002,4281.502380585108,47096.526186436204,82601.42701100737,75342.66854558012,15794.409555658747,23318.754479999996,16062.960000000005,15794.409555658747,173738.50511224626,1.0472409105858642,23.990209668991714,47.10917209767754,49.30027641052751,10.822127347634147,0.0,0.0,0.0,0.0,0.0,0.0,0.24697861496983425,1.0,0.7,0.0,0.0,0.0,18.696125580970747,0.0,20.290358544686406,0.005493433881330481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0077142534978085,7.0077142534978085,0.0,14.843910130346153,14.843910130346153,16.41442352505508,6.247696190949034,17.0,6.247696190949034,17.0,0.0,15.763572417200152,15.763572417200152,15.763572417200152,15.763572417200152,15.763572417200152,41.172771190271426,19.55967873129519,17.0,0.0,17.0,5.544595146757272,49.85902858410763,41.744034164236936,41.744034164236936,41.744034164236936,23.783153171271476,6.247696190949034,16.999999999999996,6.247696190949034,17.325084513879812,49.85902858410763,17.0,0.0 
 07/14  08:15:00,17.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0473395806492949,23.775264328843207,46.923862168240845,49.9187493357265,10.518425796417327,0.0,0.0,0.0,0.0,0.0,0.0,0.24965134736143021,0.9999999999999999,0.7,0.0,0.0,0.0,19.15251459438808,0.0,30.0,0.009238968000854173,0.0,0.0,40685.06844300559,19617.797786585063,0.0,0.0,,,,,,,13.894925054085158,6.1176871403438025,17.749999999999996,6.1176871403438025,17.749999999999996,0.0,15.378421656124047,15.378421656124047,12.271249137538899,12.271333887394823,12.271333887394823,41.25860783970617,19.55967873129519,17.749999999999996,0.0,17.749999999999996,5.6050398813975235,50.150357096185004,42.061217142303114,42.061217142303114,42.061217142303114,23.848442585017143,6.1176871403438025,17.749999999999996,6.1176871403438025,18.070226668151626,50.150357096185004,17.749999999999996,0.0 
 07/14  08:30:00,18.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0910244441535701,23.10977064128531,49.44055480596823,50.51112291545908,10.214390694938317,0.0,0.0,0.0,0.0,0.0,0.0,0.2511870029874644,1.0000000000000007,0.7000000000000004,0.0,0.0,0.0,19.45604385010016,0.0,29.947909665216606,0.010236174920237718,0.0,0.0,24344.853700547304,11873.587199654185,0.0,0.0,,,,,,,14.50229879622609,5.899109235675727,18.500000000000014,5.899109235675727,18.500000000000014,0.0,15.72443471753235,15.72443471753235,13.838088122526809,13.838143771811197,13.838143771811197,41.82739893936084,19.5596787312952,18.500000000000014,0.0,18.500000000000014,5.639862562454726,50.79697031863405,42.68392484102842,42.68392484102842,42.68392484102842,23.15355661728841,5.899109235675727,18.50000000000001,5.899109235675727,18.815713628160488,50.79697031863405,18.500000000000014,0.0 
 07/14  08:45:00,19.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.069430694243117,23.621121766165135,48.690070398748226,50.51148382725704,10.215147368059643,0.0,0.0,0.0,0.0,0.0,0.0,0.27370485426614966,1.0000000000000002,0.7000000000000001,0.0,0.0,0.0,23.1655101116786,0.0,30.000000000000007,0.01236960201063117,0.0,0.0,30149.80506100704,14900.936977662408,0.0,0.0,,,,,,,14.64319769027757,6.247696190949036,19.250000000000004,6.247696190949036,19.250000000000004,0.0,16.044751260637206,16.044751260637206,13.710943198152346,13.711025563985482,13.711025563985482,41.63665550591285,19.559678731295193,19.250000000000004,0.0,19.250000000000004,6.154051450652355,50.919929009876704,42.25679007603398,42.25679007603398,42.25679007603398,23.4185270366291,6.247696190949036,19.25,6.247696190949036,19.575305203504097,50.919929009876704,19.250000000000004,0.0 
 07/14  09:00:00,20.0,29461.53899714302,20169.761993843338,4963.130099098634,27872.305545599993,18580.608,4963.130099098634,54594.43109008499,5.037971528539098,15.855275561404305,12.197219605123317,78.98201813758783,24.250960979013747,0.09341427381985536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90178.76163342889,79811.05292078287,16998.98145542117,31091.154479999994,20726.4,16998.98145542117,186988.79600963296,18.22509181759405,43.50695389492766,10.75497116426373,14.54451738364602,51.458629003704196,0.20097121309140395,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5069538949276584,0.0,0.0,0.0,0.0,0.0,29461.53899714302,20169.761993843338,4963.130099098634,27872.305545599993,18580.608,4963.130099098634,54594.43109008499,90178.76163342889,79811.05292078287,16998.98145542117,31091.154479999994,20726.4,16998.98145542117,186988.79600963296,1.0801057954601678,23.40584862082952,49.427871902709605,50.30814240559806,10.31939150864348,0.0,0.0,0.0,0.0,0.0,0.0,0.2787081461750659,1.0,0.7,0.0,0.0,0.0,24.220689456418427,0.0,30.0,0.013955102340417002,0.0,0.0,26897.844523392927,13500.617146480172,0.0,0.0,0.0,7.0077164209573555,7.0077164209573555,0.0,14.843910130346154,14.843910130346154,14.92164702417849,6.247696190949034,20.0,6.247696190949034,20.0,0.0,16.340868154715196,16.340868154715196,14.226746991151954,14.22682351004035,14.22682351004035,41.469168005629676,19.55967873129519,20.0,0.0,20.0,6.26930997101916,50.73773552823277,42.17702754465408,42.17702754465408,42.17702754465408,23.4082592666035,6.247696190949034,19.999999999999993,6.247696190949034,20.325421883529028,50.73773552823277,20.0,0.0 
 07/14  09:15:00,20.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0787133485836746,23.81083345942121,48.33095547239247,50.13115537031315,10.411639545408548,0.0,0.0,0.0,0.0,0.0,0.0,0.2955619349853516,1.0,0.7,0.0,0.0,0.0,27.971165188686523,0.0,30.0,0.015283748974022533,0.0,0.0,33414.70653078101,16915.209968252595,0.0,0.0,,,,,,,14.97488807776266,6.247696190949034,20.75,6.247696190949034,20.75,0.0,16.711512368526535,16.711512368526535,14.062221809900555,14.062305945795543,14.062305945795543,41.287680033053284,19.55967873129519,20.75,0.0,20.75,6.659101404506547,50.64307421280789,41.817666312315744,41.817666312315744,41.817666312315744,23.566702771396802,6.247696190949034,20.75,6.247696190949034,21.075467030772952,50.64307421280789,20.75,0.0 
 07/14  09:30:00,21.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0852802112229023,23.755721349874428,48.18575415393241,49.85167854891823,10.55806539327251,0.0,0.0,0.0,0.0,0.0,0.0,0.3036994167456747,1.0,0.7,0.0,0.0,0.0,30.115420702423584,0.0,30.0,0.016676797160792328,0.0,0.0,33284.090721026536,17020.418229310395,0.0,0.0,,,,,,,14.974964565389676,6.247696190949034,21.5,6.247696190949034,21.5,0.0,17.063381869451444,17.063381869451444,14.397975988031467,14.39805931168182,14.39805931168182,41.0648631043676,19.55967873129519,21.5,0.0,21.5,6.847105117733658,50.37291331194733,41.60468322790669,41.60468322790669,41.60468322790669,23.784283782728803,6.247696190949034,21.5,6.247696190949034,21.825529252839605,50.37291331194733,21.5,0.0 
 07/14  09:45:00,22.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0846401789423763,23.95258352872521,47.888599764521786,49.59473181395026,10.695018483336668,0.0,0.0,0.0,0.0,0.0,0.0,0.2530424564156296,2.0,0.7,0.0,0.0,0.0,3580.611085520252,0.0629331391731825,30.0,0.018137264806202463,0.0,0.0,34772.66196071814,17992.148253244573,0.0,0.0,,,,,,,15.232926069328819,6.247696190949034,22.25,6.247696190949034,22.25,0.0,17.39547409959275,17.39547409959275,14.57792704977744,14.578010554413092,14.578010554413092,40.80203876802896,19.55967873129519,22.25,0.0,22.25,1.6335517623441707,50.18195699112265,41.295508457192334,41.295508457192334,41.295508457192334,23.75370859371246,6.247696190949034,22.250000000000004,6.247696190949034,22.575609865486854,50.18195699112265,22.25,0.0 
 07/14  10:00:00,23.0,29727.01426698421,20435.223990584695,5016.223825756889,27872.305545599993,18580.608,5016.223825756889,55178.462083325794,5.10310686951027,15.998146019002547,12.267469441962339,78.51290078262309,24.364665190577632,0.09390877635423808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89318.64964797361,78950.98393877668,16826.963358675028,31091.154479999994,20726.4,16826.963358675028,185096.59694542532,18.052190229178734,43.09199086130571,10.766552676471608,14.873283039931191,51.03850175577293,0.20107554960550456,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.091990861305714,0.0,0.0,0.0,0.0,0.0,29727.01426698421,20435.223990584695,5016.223825756889,27872.305545599993,18580.608,5016.223825756889,55178.462083325794,89318.64964797361,78950.98393877668,16826.963358675028,31091.154479999994,20726.4,16826.963358675028,185096.59694542532,1.102918292539169,24.180514649961555,47.340319232264314,49.37966648974789,10.811421703611268,0.0,0.0,0.0,0.0,0.0,0.0,0.2545945369620985,2.0,0.7,0.0,0.0,0.0,3580.651135892943,0.06266862548177712,30.0,0.01966839010743358,0.0,0.0,38618.41549063398,20253.419655213256,0.0,0.0,0.0,7.007716420957355,7.007716420957355,0.0,14.843910130346153,14.843910130346153,15.309272474573774,6.247696190949034,23.0,6.247696190949034,23.0,0.0,17.706682439552154,17.706682439552154,14.534526457008555,14.534610696756342,14.534610696756342,40.623542111219116,19.55967873129519,23.0,0.0,23.0,1.6443440039787758,49.95915552960554,41.10659708612923,41.10659708612923,41.10659708612923,23.9525835287252,6.247696190949034,22.99999999999999,6.247696190949034,23.32571025182204,49.95915552960554,23.0,0.0 
 07/14  10:15:00,23.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1083526214295951,24.251740714317563,46.79138412137062,49.17488868212712,10.922841089582324,0.0,0.0,0.0,0.0,0.0,0.0,0.25592116297136774,2.0,0.7,0.0,0.0,0.0,3580.6804671741666,0.06245967685848486,30.0,0.01899799206444905,0.0,0.0,57685.38209134248,28508.065047335826,0.0,0.0,,,,,,,15.27388994796268,6.247696190949034,23.25,0.0,23.25,0.0,19.09975472145131,19.09975472145131,14.638861658597218,14.638955814163369,14.638955814163369,40.44313371533583,19.55967873129519,23.25,0.0,23.25,1.6535945227077733,49.74409020536288,40.91990812257792,40.91990812257792,40.91990812257792,24.180514649961562,6.247696190949034,24.180514649961562,6.247696190949034,24.505474223449816,49.74409020536288,23.25,0.0 
