col1,col2,col3,col4,col5,col6,col7,col8,col9
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.0,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0013263274434772176,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,16.357848621949653,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,-1.75,,,,,,,
1423.0,2.0008314896623456,,,,,,,
1424.0,-1.75,,,,,,,
1425.0,0.0,,,,,,,
1426.0,15.936846878352958,,,,,,,
1427.0,15.936846878352958,,,,,,,
1428.0,15.936811954036607,,,,,,,
1429.0,15.936846878352958,,,,,,,
1430.0,15.936846878352958,,,,,,,
1431.0,37.43058706184062,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,-1.75,,,,,,,
1434.0,3.0096287592551128,,,,,,,
1435.0,-1.75,,,,,,,
1436.0,0.0,,,,,,,
1437.0,38.00258447740912,,,,,,,
1438.0,38.00258447740912,,,,,,,
1439.0,38.00258447740912,,,,,,,
1440.0,38.002553224326746,,,,,,,
1441.0,23.78055244088072,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,15.608215519219895,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,15.936846878352958,,,,,,,
1446.0,38.00258447740912,,,,,,,
1447.0,-1.75,,,,,,,
1448.0,0.0,,,,,,,
2.0,3.0,1.0,14.0,0.0,24.0,45.0,60.0,Thursday
7.0,-2.0,,,,,,,
480.0,1.0636155715677251,,,,,,,
481.0,23.782534197030003,,,,,,,
482.0,16.645784930499367,,,,,,,
617.0,44.693391525762195,,,,,,,
618.0,5.94220343562004,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.7360384201304186,,,,,,,
1022.0,0.7360384201304186,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.0,,,,,,,
1066.0,0.7,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.0,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0013266399312885887,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,16.357873337263452,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,-2.0,,,,,,,
1423.0,1.981825645718237,,,,,,,
1424.0,-2.0,,,,,,,
1425.0,0.0,,,,,,,
1426.0,15.936005228834665,,,,,,,
1427.0,15.936005228834665,,,,,,,
1428.0,15.935970103533021,,,,,,,
1429.0,15.936005228834665,,,,,,,
1430.0,15.936005228834665,,,,,,,
1431.0,37.394207337918616,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,-2.0,,,,,,,
1434.0,2.992046945826897,,,,,,,
1435.0,-2.0,,,,,,,
1436.0,0.0,,,,,,,
1437.0,37.96638041207617,,,,,,,
1438.0,37.96638041207617,,,,,,,
1439.0,37.96638041207617,,,,,,,
1440.0,37.96634321061382,,,,,,,
1441.0,23.78155002221171,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,15.607340633505121,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,15.936005228834665,,,,,,,
1446.0,37.96638041207617,,,,,,,
1447.0,-2.0,,,,,,,
1448.0,0.0,,,,,,,
2.0,3.0,1.0,14.0,0.0,24.0,0.0,60.0,Thursday
264.0,26193.764981510692,,,,,,,
265.0,19131.545623557526,,,,,,,
266.0,4532.531060506821,,,,,,,
267.0,22298.123145599995,,,,,,,
268.0,15236.098560000004,,,,,,,
269.0,4532.531060506821,,,,,,,
270.0,49857.84166557504,,,,,,,
382.0,4.805280470597491,,,,,,,
383.0,17.096512161258406,,,,,,,
384.0,-2.1562153477798622,,,,,,,
385.0,26.21105658940302,,,,,,,
386.0,25.21347741534408,,,,,,,
387.0,0.08386156642242884,,,,,,,
388.0,0.0,,,,,,,
389.0,0.0,,,,,,,
390.0,0.0,,,,,,,
391.0,0.0,,,,,,,
392.0,0.0,,,,,,,
393.0,0.0,,,,,,,
394.0,0.0,,,,,,,
395.0,0.0,,,,,,,
396.0,0.0,,,,,,,
397.0,0.0,,,,,,,
398.0,0.0,,,,,,,
399.0,0.0,,,,,,,
400.0,0.0,,,,,,,
401.0,75632.22538267552,,,,,,,
402.0,67752.10108002153,,,,,,,
403.0,14338.4326462697,,,,,,,
404.0,24873.234479999996,,,,,,,
405.0,16995.648000000005,,,,,,,
406.0,14338.4326462697,,,,,,,
407.0,157722.75910896674,,,,,,,
447.0,15.787930602843552,,,,,,,
448.0,39.488793557984756,,,,,,,
449.0,-0.7316653870581995,,,,,,,
450.0,8.00796875007897,,,,,,,
451.0,47.29813311619144,,,,,,,
452.0,0.20388732517739097,,,,,,,
453.0,0.5,,,,,,,
454.0,0.0,,,,,,,
455.0,0.0,,,,,,,
456.0,0.0,,,,,,,
457.0,0.0,,,,,,,
458.0,0.0,,,,,,,
459.0,0.5,,,,,,,
460.0,0.0,,,,,,,
461.0,0.0,,,,,,,
462.0,0.0,,,,,,,
463.0,0.0,,,,,,,
464.0,0.0,,,,,,,
465.0,-0.022300677527560264,,,,,,,
466.0,26193.764981510692,,,,,,,
467.0,19131.545623557526,,,,,,,
468.0,4532.531060506821,,,,,,,
469.0,22298.123145599995,,,,,,,
470.0,15236.098560000004,,,,,,,
471.0,4532.531060506821,,,,,,,
472.0,49857.84166557504,,,,,,,
473.0,75632.22538267552,,,,,,,
474.0,67752.10108002153,,,,,,,
475.0,14338.4326462697,,,,,,,
476.0,24873.234479999996,,,,,,,
477.0,16995.648000000005,,,,,,,
478.0,14338.4326462697,,,,,,,
479.0,157722.75910896674,,,,,,,
1224.0,0.0,,,,,,,
1250.0,7.007784392025018,,,,,,,
1251.0,7.007784392025018,,,,,,,
1252.0,0.0,,,,,,,
1278.0,3.0,,,,,,,
1279.0,3.0,,,,,,,
1.0,SPRINGSEASONDAY,48.69,9.22,1.0,391.6,,,
2.0,1.0,4.0,14.0,0.0,1.0,0.0,15.0,Tuesday
7.0,5.8,,,,,,,
480.0,1.0501018963758395,,,,,,,
481.0,23.05457631106324,,,,,,,
482.0,26.956050136971335,,,,,,,
617.0,45.60883070144003,,,,,,,
618.0,8.156949851638002,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.3999999999999999,,,,,,,
1066.0,0.6999999999999998,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,6.688659263891224e-05,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.001354421199436536,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,16.34300469954841,,,,,,,
1421.0,5.311510378224635,,,,,,,
1422.0,5.799999999999999,,,,,,,
1423.0,2.3274230652893624,,,,,,,
1424.0,5.799999999999999,,,,,,,
1425.0,0.0,,,,,,,
1426.0,16.028369136612437,,,,,,,
1427.0,16.028369136612437,,,,,,,
1428.0,16.0255318419201,,,,,,,
1429.0,16.028369136612437,,,,,,,
1430.0,16.028369136612437,,,,,,,
1431.0,39.25604934306863,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,5.799999999999999,,,,,,,
1434.0,2.685980907282118,,,,,,,
1435.0,5.799999999999999,,,,,,,
1436.0,0.0,,,,,,,
1437.0,40.327646470840435,,,,,,,
1438.0,40.327646470840435,,,,,,,
1439.0,40.327646470840435,,,,,,,
1440.0,40.327646470840435,,,,,,,
1441.0,23.190305880093526,,,,,,,
1442.0,5.311510378224635,,,,,,,
1443.0,15.726667903039871,,,,,,,
1444.0,5.311510378224635,,,,,,,
1445.0,16.028369136612437,,,,,,,
1446.0,40.327646470840435,,,,,,,
1447.0,5.799999999999999,,,,,,,
1448.0,0.0,,,,,,,
2.0,1.0,4.0,14.0,0.0,1.0,15.0,30.0,Tuesday
7.0,5.6,,,,,,,
480.0,1.0569988759408981,,,,,,,
481.0,23.031165145106158,,,,,,,
482.0,27.095522402857345,,,,,,,
617.0,46.82007011922234,,,,,,,
618.0,7.685562559363014,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.7000000000000002,,,,,,,
1066.0,0.7000000000000002,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.0001393911702032529,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.00138576207260885,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,16.979829239809114,,,,,,,
1421.0,5.963035326406761,,,,,,,
1422.0,5.600000000000001,,,,,,,
1423.0,2.2226144842004545,,,,,,,
1424.0,5.600000000000001,,,,,,,
1425.0,0.0,,,,,,,
1426.0,16.86186648610824,,,,,,,
1427.0,16.86186648610824,,,,,,,
1428.0,16.858812951618923,,,,,,,
1429.0,16.86186648610824,,,,,,,
1430.0,16.86186648610824,,,,,,,
1431.0,40.022577060749796,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,5.600000000000001,,,,,,,
1434.0,2.722775512205116,,,,,,,
1435.0,5.600000000000001,,,,,,,
1436.0,0.0,,,,,,,
1437.0,41.09956266060272,,,,,,,
1438.0,41.09956266060272,,,,,,,
1439.0,41.09956266060272,,,,,,,
1440.0,41.09956266060272,,,,,,,
1441.0,23.032876335211995,,,,,,,
1442.0,5.963035326406761,,,,,,,
1443.0,16.545043995811135,,,,,,,
1444.0,5.963035326406761,,,,,,,
1445.0,16.86186648610824,,,,,,,
1446.0,41.09956266060272,,,,,,,
1447.0,5.600000000000001,,,,,,,
1448.0,0.0,,,,,,,
2.0,1.0,4.0,14.0,0.0,1.0,30.0,45.0,Tuesday
7.0,5.4,,,,,,,
480.0,1.05491520495354,,,,,,,
481.0,23.18763522421134,,,,,,,
482.0,26.942335854370505,,,,,,,
617.0,47.38803898889362,,,,,,,
618.0,7.48166188624476,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.7,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.00014722858594184385,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0013964748611161638,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,17.29122213518508,,,,,,,
1421.0,6.247696190948864,,,,,,,
1422.0,5.4,,,,,,,
1423.0,2.274469054901264,,,,,,,
1424.0,5.4,,,,,,,
1425.0,0.0,,,,,,,
1426.0,16.989960271194278,,,,,,,
1427.0,16.989960271194278,,,,,,,
1428.0,16.989979771210297,,,,,,,
1429.0,16.989960271194278,,,,,,,
1430.0,16.989960271194278,,,,,,,
1431.0,40.39974122475233,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,5.4,,,,,,,
1434.0,2.883050349445551,,,,,,,
1435.0,5.4,,,,,,,
1436.0,0.0,,,,,,,
1437.0,41.364148580215364,,,,,,,
1438.0,41.364148580215364,,,,,,,
1439.0,41.364148580215364,,,,,,,
1440.0,41.364148580215364,,,,,,,
1441.0,23.110279221796787,,,,,,,
1442.0,6.247696190948864,,,,,,,
1443.0,16.662413169723564,,,,,,,
1444.0,6.247696190948864,,,,,,,
1445.0,16.989960271194278,,,,,,,
1446.0,41.364148580215364,,,,,,,
1447.0,5.4,,,,,,,
1448.0,0.0,,,,,,,
2.0,1.0,4.0,14.0,0.0,1.0,45.0,60.0,Tuesday
7.0,5.2,,,,,,,
480.0,1.0537357158742289,,,,,,,
481.0,23.25747803600312,,,,,,,
482.0,26.912732916955093,,,,,,,
617.0,47.56273292359871,,,,,,,
618.0,7.426719719160028,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.7,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.0001480448851923647,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0013928382704394837,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,17.357640081324817,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,5.2,,,,,,,
1423.0,2.2365265750147976,,,,,,,
1424.0,5.2,,,,,,,
1425.0,0.0,,,,,,,
1426.0,17.090293917401787,,,,,,,
1427.0,17.090293917401787,,,,,,,
1428.0,17.090293964401056,,,,,,,
1429.0,17.090293917401787,,,,,,,
1430.0,17.090293917401787,,,,,,,
1431.0,40.481000699603655,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,5.2,,,,,,,
1434.0,3.0432395591498524,,,,,,,
1435.0,5.2,,,,,,,
1436.0,0.0,,,,,,,
1437.0,41.282369916744926,,,,,,,
1438.0,41.282369916744926,,,,,,,
1439.0,41.282369916744926,,,,,,,
1440.0,41.282369916744926,,,,,,,
1441.0,23.2100956540341,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,16.762756031401125,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,17.090293917401787,,,,,,,
1446.0,41.282369916744926,,,,,,,
1447.0,5.2,,,,,,,
1448.0,0.0,,,,,,,
2.0,1.0,4.0,14.0,0.0,1.0,0.0,60.0,Tuesday
264.0,18807.7521586338,,,,,,,
265.0,15089.993480079806,,,,,,,
266.0,3389.77456387136,,,,,,,
267.0,13936.849545599995,,,,,,,
268.0,10219.334400000002,,,,,,,
269.0,3389.77456387136,,,,,,,
270.0,37287.520202584965,,,,,,,
382.0,3.7731707751892394,,,,,,,
383.0,17.621366900415637,,,,,,,
384.0,3.117766184576952,,,,,,,
385.0,37.92947107401389,,,,,,,
386.0,25.330095166996294,,,,,,,
387.0,0.07574564860424522,,,,,,,
388.0,0.0,,,,,,,
389.0,0.0,,,,,,,
390.0,0.0,,,,,,,
391.0,0.0,,,,,,,
392.0,0.0,,,,,,,
393.0,0.0,,,,,,,
394.0,0.0,,,,,,,
395.0,0.0,,,,,,,
396.0,0.0,,,,,,,
397.0,0.0,,,,,,,
398.0,0.0,,,,,,,
399.0,0.0,,,,,,,
400.0,0.0,,,,,,,
401.0,70618.83891001651,,,,,,,
402.0,66469.25094346935,,,,,,,
403.0,13708.808985348584,,,,,,,
404.0,15546.354479999996,,,,,,,
405.0,11399.520000000002,,,,,,,
406.0,13708.808985348584,,,,,,,
407.0,150796.89883883443,,,,,,,
447.0,15.346824221539874,,,,,,,
448.0,41.56984857161366,,,,,,,
449.0,3.9331624307512234,,,,,,,
450.0,10.114894197928942,,,,,,,
451.0,49.22857767609872,,,,,,,
452.0,0.2070676042171627,,,,,,,
453.0,0.75,,,,,,,
454.0,0.75,,,,,,,
455.0,0.0,,,,,,,
456.0,0.0,,,,,,,
457.0,0.0,,,,,,,
458.0,0.0,,,,,,,
459.0,0.0,,,,,,,
460.0,1.7168216598377253,,,,,,,
461.0,0.0,,,,,,,
462.0,0.0,,,,,,,
463.0,0.0,,,,,,,
464.0,0.0,,,,,,,
465.0,0.0,,,,,,,
466.0,18807.7521586338,,,,,,,
467.0,15089.993480079806,,,,,,,
468.0,3389.77456387136,,,,,,,
469.0,13936.849545599995,,,,,,,
470.0,10219.334400000002,,,,,,,
471.0,3389.77456387136,,,,,,,
472.0,37287.520202584965,,,,,,,
473.0,70618.83891001651,,,,,,,
474.0,66469.25094346935,,,,,,,
475.0,13708.808985348584,,,,,,,
476.0,15546.354479999996,,,,,,,
477.0,11399.520000000002,,,,,,,
478.0,13708.808985348584,,,,,,,
479.0,150796.89883883443,,,,,,,
1224.0,0.0,,,,,,,
1250.0,7.012707155810695,,,,,,,
1251.0,7.012707155810695,,,,,,,
1252.0,0.0,,,,,,,
1278.0,4.494934710719875,,,,,,,
1279.0,4.494934710719875,,,,,,,
2.0,1.0,4.0,14.0,0.0,2.0,0.0,15.0,Tuesday
7.0,5.300000000000001,,,,,,,
480.0,1.053571832638107,,,,,,,
481.0,23.341329951316446,,,,,,,
482.0,26.854088856005042,,,,,,,
617.0,47.61528831773518,,,,,,,
618.0,7.416831890752581,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.7,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.00014871140384836536,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0013803208289483479,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,17.42530032899856,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,5.300000000000001,,,,,,,
1423.0,2.2294323235265074,,,,,,,
1424.0,5.300000000000001,,,,,,,
1425.0,0.0,,,,,,,
1426.0,17.19277521595974,,,,,,,
1427.0,17.19277521595974,,,,,,,
1428.0,17.19278711281688,,,,,,,
1429.0,17.19277521595974,,,,,,,
1430.0,17.19277521595974,,,,,,,
1431.0,40.56390186435155,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,5.300000000000001,,,,,,,
1434.0,3.19894297923504,,,,,,,
1435.0,5.300000000000001,,,,,,,
1436.0,0.0,,,,,,,
1437.0,40.989787590603164,,,,,,,
1438.0,40.989787590603164,,,,,,,
1439.0,40.989787590603164,,,,,,,
1440.0,40.989787590603164,,,,,,,
1441.0,23.28239998814939,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,16.865251111951242,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,17.19277521595974,,,,,,,
1446.0,40.989787590603164,,,,,,,
1447.0,5.300000000000001,,,,,,,
1448.0,0.0,,,,,,,
2.0,1.0,4.0,14.0,0.0,2.0,15.0,30.0,Tuesday
7.0,5.4,,,,,,,
480.0,1.0536998888577274,,,,,,,
481.0,23.425952273957186,,,,,,,
482.0,26.81280693986793,,,,,,,
617.0,47.387179985141984,,,,,,,
618.0,7.512552217689891,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.7,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.00014838832653713897,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0013826037982537793,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,17.498753468628806,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,5.4,,,,,,,
1423.0,2.253643560251412,,,,,,,
1424.0,5.4,,,,,,,
1425.0,0.0,,,,,,,
1426.0,17.1966208091468,,,,,,,
1427.0,17.1966208091468,,,,,,,
1428.0,17.196631982748617,,,,,,,
1429.0,17.1966208091468,,,,,,,
1430.0,17.1966208091468,,,,,,,
1431.0,40.23205775443187,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,5.4,,,,,,,
1434.0,3.211540225009504,,,,,,,
1435.0,5.4,,,,,,,
1436.0,0.0,,,,,,,
1437.0,41.05268221119832,,,,,,,
1438.0,41.05268221119832,,,,,,,
1439.0,41.05268221119832,,,,,,,
1440.0,41.05268221119832,,,,,,,
1441.0,23.341329951316446,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,16.86910785707127,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,17.1966208091468,,,,,,,
1446.0,41.05268221119832,,,,,,,
1447.0,5.4,,,,,,,
1448.0,0.0,,,,,,,
2.0,1.0,4.0,14.0,0.0,2.0,30.0,45.0,Tuesday
7.0,5.499999999999999,,,,,,,
480.0,1.0534749738064593,,,,,,,
481.0,23.479578934927655,,,,,,,
482.0,26.82823546964285,,,,,,,
617.0,47.348701915345785,,,,,,,
618.0,7.540469550879888,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.7,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.00014801053308581262,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0013740349136748225,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,17.50524225121122,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,5.499999999999999,,,,,,,
1423.0,2.2818251531938794,,,,,,,
1424.0,5.499999999999999,,,,,,,
1425.0,0.0,,,,,,,
1426.0,17.205780122856986,,,,,,,
1427.0,17.205780122856986,,,,,,,
1428.0,17.205795009731954,,,,,,,
1429.0,17.205780122856986,,,,,,,
1430.0,17.205780122856986,,,,,,,
1431.0,40.2957508908781,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,5.499999999999999,,,,,,,
1434.0,3.2196158616673283,,,,,,,
1435.0,5.499999999999999,,,,,,,
1436.0,0.0,,,,,,,
1437.0,40.86082906121208,,,,,,,
1438.0,40.86082906121208,,,,,,,
1439.0,40.86082906121208,,,,,,,
1440.0,40.86082906121208,,,,,,,
1441.0,23.425952273957183,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,16.87828202224721,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,17.205780122856986,,,,,,,
1446.0,40.86082906121208,,,,,,,
1447.0,5.499999999999999,,,,,,,
1448.0,0.0,,,,,,,
2.0,1.0,4.0,14.0,0.0,2.0,45.0,60.0,Tuesday
7.0,5.6,,,,,,,
480.0,1.0538096811765265,,,,,,,
481.0,23.497195967971273,,,,,,,
482.0,26.92145844717419,,,,,,,
617.0,47.23467696670589,,,,,,,
618.0,7.599996928289824,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.7,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.0001478432816296767,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0013711881447067463,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,17.51280427650054,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,5.6,,,,,,,
1423.0,2.2944854722218704,,,,,,,
1424.0,5.6,,,,,,,
1425.0,0.0,,,,,,,
1426.0,17.239971438794157,,,,,,,
1427.0,17.239971438794157,,,,,,,
1428.0,17.239986824053368,,,,,,,
1429.0,17.239971438794157,,,,,,,
1430.0,17.239971438794157,,,,,,,
1431.0,40.12549049997831,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,5.6,,,,,,,
1434.0,3.2393153879183747,,,,,,,
1435.0,5.6,,,,,,,
1436.0,0.0,,,,,,,
1437.0,40.80281251020289,,,,,,,
1438.0,40.80281251020289,,,,,,,
1439.0,40.80281251020289,,,,,,,
1440.0,40.80281251020289,,,,,,,
1441.0,23.479578934927652,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,16.91248867233313,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,17.239971438794157,,,,,,,
1446.0,40.80281251020289,,,,,,,
1447.0,5.6,,,,,,,
1448.0,0.0,,,,,,,
2.0,1.0,4.0,14.0,0.0,2.0,0.0,60.0,Tuesday
264.0,19602.081392781147,,,,,,,
265.0,15884.282999751167,,,,,,,
266.0,3548.6364392532305,,,,,,,
267.0,13936.849545599995,,,,,,,
268.0,10219.334400000002,,,,,,,
269.0,3548.6364392532305,,,,,,,
270.0,39035.000831785546,,,,,,,
382.0,3.965765050239504,,,,,,,
383.0,18.048849962149337,,,,,,,
384.0,3.2844648259641342,,,,,,,
385.0,37.3532888877957,,,,,,,
386.0,25.72500322967422,,,,,,,
387.0,0.07166820419194436,,,,,,,
388.0,0.0,,,,,,,
389.0,0.0,,,,,,,
390.0,0.0,,,,,,,
391.0,0.0,,,,,,,
392.0,0.0,,,,,,,
393.0,0.0,,,,,,,
394.0,0.0,,,,,,,
395.0,0.0,,,,,,,
396.0,0.0,,,,,,,
397.0,0.0,,,,,,,
398.0,0.0,,,,,,,
399.0,0.0,,,,,,,
400.0,0.0,,,,,,,
401.0,72291.00926492925,,,,,,,
402.0,68141.33769404456,,,,,,,
403.0,14043.23469589738,,,,,,,
404.0,15546.354479999996,,,,,,,
405.0,11399.520000000002,,,,,,,
406.0,14043.23469589738,,,,,,,
407.0,154475.58165487117,,,,,,,
447.0,15.69415631309475,,,,,,,
448.0,42.37659105973279,,,,,,,
449.0,4.017017748000626,,,,,,,
450.0,9.728864610168683,,,,,,,
451.0,50.048854809589365,,,,,,,
452.0,0.20677683699274219,,,,,,,
453.0,1.0,,,,,,,
454.0,1.0,,,,,,,
455.0,0.0,,,,,,,
456.0,0.0,,,,,,,
457.0,0.0,,,,,,,
458.0,0.0,,,,,,,
459.0,0.0,,,,,,,
460.0,2.3765910597327835,,,,,,,
461.0,0.0,,,,,,,
462.0,0.0,,,,,,,
